question_id,question_family,pilot_id,thread_id,task_id,scope,question,gold_answer,gold_structured,evidence_message_ids,difficulty_or_scope,negative_control
ISCMI-Q0207,TASK_HISTORY,P028,germany-c_inbox27,,thread,"Which tasks changed over multiple messages in this conversation, and what transition sequence did each follow?",T1: CREATE/OPEN -> COMPLETE/CLOSED; T2: CREATE/OPEN -> COMPLETE/CLOSED; T3: CREATE/OPEN -> COMPLETE/CLOSED; T4: CREATE/OPEN -> COMPLETE/CLOSED; T5: CREATE/OPEN -> COMPLETE/CLOSED; T6: CREATE/OPEN -> COMPLETE/CLOSED; T8: CREATE/OPEN -> COMPLETE/CLOSED,"{""answer_type"":""task_history_set"",""tasks"":[{""events"":[{""chronological_rank"":1,""message_id"":""germany-c_inbox27::turn_0"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":2,""message_id"":""germany-c_inbox27::turn_1"",""resulting_state"":""CLOSED"",""transition"":""COMPLETE""}],""final_state"":""CLOSED"",""meaningful_transition_count"":2,""task_id"":""T1""},{""events"":[{""chronological_rank"":2,""message_id"":""germany-c_inbox27::turn_1"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":3,""message_id"":""germany-c_inbox27::turn_2"",""resulting_state"":""CLOSED"",""transition"":""COMPLETE""}],""final_state"":""CLOSED"",""meaningful_transition_count"":2,""task_id"":""T2""},{""events"":[{""chronological_rank"":3,""message_id"":""germany-c_inbox27::turn_2"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":5,""message_id"":""germany-c_inbox27::turn_4"",""resulting_state"":""CLOSED"",""transition"":""COMPLETE""}],""final_state"":""CLOSED"",""meaningful_transition_count"":2,""task_id"":""T3""},{""events"":[{""chronological_rank"":4,""message_id"":""germany-c_inbox27::turn_3"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":5,""message_id"":""germany-c_inbox27::turn_4"",""resulting_state"":""CLOSED"",""transition"":""COMPLETE""}],""final_state"":""CLOSED"",""meaningful_transition_count"":2,""task_id"":""T4""},{""events"":[{""chronological_rank"":4,""message_id"":""germany-c_inbox27::turn_3"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":5,""message_id"":""germany-c_inbox27::turn_4"",""resulting_state"":""CLOSED"",""transition"":""COMPLETE""}],""final_state"":""CLOSED"",""meaningful_transition_count"":2,""task_id"":""T5""},{""events"":[{""chronological_rank"":4,""message_id"":""germany-c_inbox27::turn_3"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":5,""message_id"":""germany-c_inbox27::turn_4"",""resulting_state"":""CLOSED"",""transition"":""COMPLETE""}],""final_state"":""CLOSED"",""meaningful_transition_count"":2,""task_id"":""T6""},{""events"":[{""chronological_rank"":6,""message_id"":""germany-c_inbox27::turn_5"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":7,""message_id"":""germany-c_inbox27::turn_6"",""resulting_state"":""CLOSED"",""transition"":""COMPLETE""}],""final_state"":""CLOSED"",""meaningful_transition_count"":2,""task_id"":""T8""}]}","[""germany-c_inbox27::turn_0"",""germany-c_inbox27::turn_1"",""germany-c_inbox27::turn_2"",""germany-c_inbox27::turn_3"",""germany-c_inbox27::turn_4"",""germany-c_inbox27::turn_5"",""germany-c_inbox27::turn_6""]",thread_multi_transition_history,False
ISCMI-Q0208,TASK_HISTORY,P029,rapp-b_inbox273,,thread,"Which tasks changed over multiple messages in this conversation, and what transition sequence did each follow?",T1: CREATE/OPEN -> COMPLETE/CLOSED; T2: CREATE/OPEN -> COMPLETE/CLOSED; T3: CREATE/OPEN -> MODIFY/OPEN -> COMPLETE/CLOSED; T4: CREATE/OPEN -> COMPLETE/CLOSED,"{""answer_type"":""task_history_set"",""tasks"":[{""events"":[{""chronological_rank"":1,""message_id"":""rapp-b_inbox273::turn_0"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":5,""message_id"":""rapp-b_inbox273::turn_4"",""resulting_state"":""CLOSED"",""transition"":""COMPLETE""}],""final_state"":""CLOSED"",""meaningful_transition_count"":2,""task_id"":""T1""},{""events"":[{""chronological_rank"":1,""message_id"":""rapp-b_inbox273::turn_0"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":5,""message_id"":""rapp-b_inbox273::turn_4"",""resulting_state"":""CLOSED"",""transition"":""COMPLETE""}],""final_state"":""CLOSED"",""meaningful_transition_count"":2,""task_id"":""T2""},{""events"":[{""chronological_rank"":2,""message_id"":""rapp-b_inbox273::turn_1"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":3,""message_id"":""rapp-b_inbox273::turn_2"",""resulting_state"":""OPEN"",""transition"":""MODIFY""},{""chronological_rank"":5,""message_id"":""rapp-b_inbox273::turn_4"",""resulting_state"":""CLOSED"",""transition"":""COMPLETE""}],""final_state"":""CLOSED"",""meaningful_transition_count"":3,""task_id"":""T3""},{""events"":[{""chronological_rank"":3,""message_id"":""rapp-b_inbox273::turn_2"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":5,""message_id"":""rapp-b_inbox273::turn_4"",""resulting_state"":""CLOSED"",""transition"":""COMPLETE""}],""final_state"":""CLOSED"",""meaningful_transition_count"":2,""task_id"":""T4""}]}","[""rapp-b_inbox273::turn_0"",""rapp-b_inbox273::turn_1"",""rapp-b_inbox273::turn_2"",""rapp-b_inbox273::turn_4""]",thread_multi_transition_history,False
ISCMI-Q0209,TASK_HISTORY,P030,watson-k_inbox9,,thread,"Which tasks changed over multiple messages in this conversation, and what transition sequence did each follow?",T1: CREATE/OPEN -> MODIFY/OPEN -> CONFIRM/OPEN,"{""answer_type"":""task_history_set"",""tasks"":[{""events"":[{""chronological_rank"":1,""message_id"":""watson-k_inbox9::turn_0"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":2,""message_id"":""watson-k_inbox9::turn_1"",""resulting_state"":""OPEN"",""transition"":""MODIFY""},{""chronological_rank"":3,""message_id"":""watson-k_inbox9::turn_2"",""resulting_state"":""OPEN"",""transition"":""CONFIRM""}],""final_state"":""OPEN"",""meaningful_transition_count"":3,""task_id"":""T1""}]}","[""watson-k_inbox9::turn_0"",""watson-k_inbox9::turn_1"",""watson-k_inbox9::turn_2""]",thread_multi_transition_history,False
ISCMI-Q0210,TASK_HISTORY,P031,buy-r_inbox396,,thread,"Which tasks changed over multiple messages in this conversation, and what transition sequence did each follow?",T1: CREATE/OPEN -> MODIFY/OPEN,"{""answer_type"":""task_history_set"",""tasks"":[{""events"":[{""chronological_rank"":1,""message_id"":""buy-r_inbox396::turn_0"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":2,""message_id"":""buy-r_inbox396::turn_1"",""resulting_state"":""OPEN"",""transition"":""MODIFY""}],""final_state"":""OPEN"",""meaningful_transition_count"":2,""task_id"":""T1""}]}","[""buy-r_inbox396::turn_0"",""buy-r_inbox396::turn_1""]",thread_multi_transition_history,False
ISCMI-Q0211,TASK_HISTORY,P032,corman-s_inbox_archives142,,thread,"Which tasks changed over multiple messages in this conversation, and what transition sequence did each follow?",T1: CREATE/OPEN -> MODIFY/OPEN -> MODIFY/OPEN,"{""answer_type"":""task_history_set"",""tasks"":[{""events"":[{""chronological_rank"":1,""message_id"":""corman-s_inbox_archives142::turn_0"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":2,""message_id"":""corman-s_inbox_archives142::turn_1"",""resulting_state"":""OPEN"",""transition"":""MODIFY""},{""chronological_rank"":3,""message_id"":""corman-s_inbox_archives142::turn_2"",""resulting_state"":""OPEN"",""transition"":""MODIFY""}],""final_state"":""OPEN"",""meaningful_transition_count"":3,""task_id"":""T1""}]}","[""corman-s_inbox_archives142::turn_0"",""corman-s_inbox_archives142::turn_1"",""corman-s_inbox_archives142::turn_2""]",thread_multi_transition_history,False
ISCMI-Q0212,TASK_HISTORY,P033,sager-e_inbox522,,thread,"Which tasks changed over multiple messages in this conversation, and what transition sequence did each follow?",T2: CREATE/OPEN -> MODIFY/OPEN,"{""answer_type"":""task_history_set"",""tasks"":[{""events"":[{""chronological_rank"":2,""message_id"":""sager-e_inbox522::turn_1"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":3,""message_id"":""sager-e_inbox522::turn_2"",""resulting_state"":""OPEN"",""transition"":""MODIFY""}],""final_state"":""OPEN"",""meaningful_transition_count"":2,""task_id"":""T2""}]}","[""sager-e_inbox522::turn_1"",""sager-e_inbox522::turn_2""]",thread_multi_transition_history,False
ISCMI-Q0213,TASK_HISTORY,P035,heard-m_inbox_master_netting3,,thread,"Which tasks changed over multiple messages in this conversation, and what transition sequence did each follow?",T1: CREATE/OPEN -> CONFIRM/OPEN; T2: CREATE/OPEN -> MODIFY/OPEN,"{""answer_type"":""task_history_set"",""tasks"":[{""events"":[{""chronological_rank"":1,""message_id"":""heard-m_inbox_master_netting3::turn_0"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":2,""message_id"":""heard-m_inbox_master_netting3::turn_1"",""resulting_state"":""OPEN"",""transition"":""CONFIRM""}],""final_state"":""OPEN"",""meaningful_transition_count"":2,""task_id"":""T1""},{""events"":[{""chronological_rank"":1,""message_id"":""heard-m_inbox_master_netting3::turn_0"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":2,""message_id"":""heard-m_inbox_master_netting3::turn_1"",""resulting_state"":""OPEN"",""transition"":""MODIFY""}],""final_state"":""OPEN"",""meaningful_transition_count"":2,""task_id"":""T2""}]}","[""heard-m_inbox_master_netting3::turn_0"",""heard-m_inbox_master_netting3::turn_1""]",thread_multi_transition_history,False
ISCMI-Q0214,TASK_HISTORY,P039,lokey-t_inbox578,,thread,"Which tasks changed over multiple messages in this conversation, and what transition sequence did each follow?",T1: CREATE/OPEN -> COMPLETE/CLOSED; T2: CREATE/OPEN -> CONFIRM/OPEN,"{""answer_type"":""task_history_set"",""tasks"":[{""events"":[{""chronological_rank"":1,""message_id"":""lokey-t_inbox578::turn_0"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":2,""message_id"":""lokey-t_inbox578::turn_1"",""resulting_state"":""CLOSED"",""transition"":""COMPLETE""}],""final_state"":""CLOSED"",""meaningful_transition_count"":2,""task_id"":""T1""},{""events"":[{""chronological_rank"":2,""message_id"":""lokey-t_inbox578::turn_1"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":3,""message_id"":""lokey-t_inbox578::turn_2"",""resulting_state"":""OPEN"",""transition"":""CONFIRM""}],""final_state"":""OPEN"",""meaningful_transition_count"":2,""task_id"":""T2""}]}","[""lokey-t_inbox578::turn_0"",""lokey-t_inbox578::turn_1"",""lokey-t_inbox578::turn_2""]",thread_multi_transition_history,False
ISCMI-Q0215,TASK_HISTORY,P040,keiser-k_inbox166,,thread,"Which tasks changed over multiple messages in this conversation, and what transition sequence did each follow?",T1: CREATE/OPEN -> MODIFY/OPEN; T2: CREATE/OPEN -> COMPLETE/CLOSED; T3: CREATE/OPEN -> COMPLETE/CLOSED; T4: CREATE/OPEN -> CONFIRM/OPEN; T5: CREATE/OPEN -> CONFIRM/OPEN -> MODIFY/OPEN; T6: CREATE/OPEN -> COMPLETE/CLOSED; T7: CREATE/OPEN -> COMPLETE/CLOSED; T8: CREATE/OPEN -> COMPLETE/CLOSED,"{""answer_type"":""task_history_set"",""tasks"":[{""events"":[{""chronological_rank"":1,""message_id"":""keiser-k_inbox166::turn_0"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":4,""message_id"":""keiser-k_inbox166::turn_3"",""resulting_state"":""OPEN"",""transition"":""MODIFY""}],""final_state"":""OPEN"",""meaningful_transition_count"":2,""task_id"":""T1""},{""events"":[{""chronological_rank"":1,""message_id"":""keiser-k_inbox166::turn_0"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":2,""message_id"":""keiser-k_inbox166::turn_1"",""resulting_state"":""CLOSED"",""transition"":""COMPLETE""}],""final_state"":""CLOSED"",""meaningful_transition_count"":2,""task_id"":""T2""},{""events"":[{""chronological_rank"":2,""message_id"":""keiser-k_inbox166::turn_1"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":3,""message_id"":""keiser-k_inbox166::turn_2"",""resulting_state"":""CLOSED"",""transition"":""COMPLETE""}],""final_state"":""CLOSED"",""meaningful_transition_count"":2,""task_id"":""T3""},{""events"":[{""chronological_rank"":2,""message_id"":""keiser-k_inbox166::turn_1"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":3,""message_id"":""keiser-k_inbox166::turn_2"",""resulting_state"":""OPEN"",""transition"":""CONFIRM""}],""final_state"":""OPEN"",""meaningful_transition_count"":2,""task_id"":""T4""},{""events"":[{""chronological_rank"":2,""message_id"":""keiser-k_inbox166::turn_1"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":3,""message_id"":""keiser-k_inbox166::turn_2"",""resulting_state"":""OPEN"",""transition"":""CONFIRM""},{""chronological_rank"":4,""message_id"":""keiser-k_inbox166::turn_3"",""resulting_state"":""OPEN"",""transition"":""MODIFY""}],""final_state"":""OPEN"",""meaningful_transition_count"":3,""task_id"":""T5""},{""events"":[{""chronological_rank"":3,""message_id"":""keiser-k_inbox166::turn_2"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":4,""message_id"":""keiser-k_inbox166::turn_3"",""resulting_state"":""CLOSED"",""transition"":""COMPLETE""}],""final_state"":""CLOSED"",""meaningful_transition_count"":2,""task_id"":""T6""},{""events"":[{""chronological_rank"":3,""message_id"":""keiser-k_inbox166::turn_2"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":4,""message_id"":""keiser-k_inbox166::turn_3"",""resulting_state"":""CLOSED"",""transition"":""COMPLETE""}],""final_state"":""CLOSED"",""meaningful_transition_count"":2,""task_id"":""T7""},{""events"":[{""chronological_rank"":3,""message_id"":""keiser-k_inbox166::turn_2"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":4,""message_id"":""keiser-k_inbox166::turn_3"",""resulting_state"":""CLOSED"",""transition"":""COMPLETE""}],""final_state"":""CLOSED"",""meaningful_transition_count"":2,""task_id"":""T8""}]}","[""keiser-k_inbox166::turn_0"",""keiser-k_inbox166::turn_1"",""keiser-k_inbox166::turn_2"",""keiser-k_inbox166::turn_3""]",thread_multi_transition_history,False
ISCMI-Q0216,TASK_HISTORY,P041,watson-k_inbox440,,thread,"Which tasks changed over multiple messages in this conversation, and what transition sequence did each follow?",T1: CREATE/OPEN -> COMPLETE/CLOSED,"{""answer_type"":""task_history_set"",""tasks"":[{""events"":[{""chronological_rank"":2,""message_id"":""watson-k_inbox440::turn_1"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":3,""message_id"":""watson-k_inbox440::turn_2"",""resulting_state"":""CLOSED"",""transition"":""COMPLETE""}],""final_state"":""CLOSED"",""meaningful_transition_count"":2,""task_id"":""T1""}]}","[""watson-k_inbox440::turn_1"",""watson-k_inbox440::turn_2""]",thread_multi_transition_history,False
ISCMI-Q0217,TASK_HISTORY,P044,steffes-j_inbox386,,thread,"Which tasks changed over multiple messages in this conversation, and what transition sequence did each follow?",T1: CREATE/OPEN -> COMPLETE/CLOSED,"{""answer_type"":""task_history_set"",""tasks"":[{""events"":[{""chronological_rank"":1,""message_id"":""steffes-j_inbox386::turn_0"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":2,""message_id"":""steffes-j_inbox386::turn_1"",""resulting_state"":""CLOSED"",""transition"":""COMPLETE""}],""final_state"":""CLOSED"",""meaningful_transition_count"":2,""task_id"":""T1""}]}","[""steffes-j_inbox386::turn_0"",""steffes-j_inbox386::turn_1""]",thread_multi_transition_history,False
ISCMI-Q0218,TASK_HISTORY,P045,parks-j_inbox_147,,thread,"Which tasks changed over multiple messages in this conversation, and what transition sequence did each follow?",T1: CREATE/OPEN -> MODIFY/OPEN -> MODIFY/OPEN -> COMPLETE/CLOSED,"{""answer_type"":""task_history_set"",""tasks"":[{""events"":[{""chronological_rank"":2,""message_id"":""parks-j_inbox_147::turn_1"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":3,""message_id"":""parks-j_inbox_147::turn_2"",""resulting_state"":""OPEN"",""transition"":""MODIFY""},{""chronological_rank"":4,""message_id"":""parks-j_inbox_147::turn_3"",""resulting_state"":""OPEN"",""transition"":""MODIFY""},{""chronological_rank"":5,""message_id"":""parks-j_inbox_147::turn_4"",""resulting_state"":""CLOSED"",""transition"":""COMPLETE""}],""final_state"":""CLOSED"",""meaningful_transition_count"":4,""task_id"":""T1""}]}","[""parks-j_inbox_147::turn_1"",""parks-j_inbox_147::turn_2"",""parks-j_inbox_147::turn_3"",""parks-j_inbox_147::turn_4""]",thread_multi_transition_history,False
ISCMI-Q0219,TASK_HISTORY,P046,heard-m_inbox102,,thread,"Which tasks changed over multiple messages in this conversation, and what transition sequence did each follow?",T2: CREATE/OPEN -> CONFIRM/OPEN,"{""answer_type"":""task_history_set"",""tasks"":[{""events"":[{""chronological_rank"":1,""message_id"":""heard-m_inbox102::turn_0"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":3,""message_id"":""heard-m_inbox102::turn_2"",""resulting_state"":""OPEN"",""transition"":""CONFIRM""}],""final_state"":""OPEN"",""meaningful_transition_count"":2,""task_id"":""T2""}]}","[""heard-m_inbox102::turn_0"",""heard-m_inbox102::turn_2""]",thread_multi_transition_history,False
ISCMI-Q0220,TASK_HISTORY,P047,nemec-g_inbox_21,,thread,"Which tasks changed over multiple messages in this conversation, and what transition sequence did each follow?",T4: CREATE/OPEN -> COMPLETE/CLOSED,"{""answer_type"":""task_history_set"",""tasks"":[{""events"":[{""chronological_rank"":2,""message_id"":""nemec-g_inbox_21::turn_1"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":3,""message_id"":""nemec-g_inbox_21::turn_2"",""resulting_state"":""CLOSED"",""transition"":""COMPLETE""}],""final_state"":""CLOSED"",""meaningful_transition_count"":2,""task_id"":""T4""}]}","[""nemec-g_inbox_21::turn_1"",""nemec-g_inbox_21::turn_2""]",thread_multi_transition_history,False
ISCMI-Q0221,TASK_HISTORY,P048,blair-l_inbox_180,,thread,"Which tasks changed over multiple messages in this conversation, and what transition sequence did each follow?",T1: CREATE/OPEN -> CONFIRM/OPEN,"{""answer_type"":""task_history_set"",""tasks"":[{""events"":[{""chronological_rank"":1,""message_id"":""blair-l_inbox_180::turn_0"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":2,""message_id"":""blair-l_inbox_180::turn_1"",""resulting_state"":""OPEN"",""transition"":""CONFIRM""}],""final_state"":""OPEN"",""meaningful_transition_count"":2,""task_id"":""T1""}]}","[""blair-l_inbox_180::turn_0"",""blair-l_inbox_180::turn_1""]",thread_multi_transition_history,False
ISCMI-Q0222,TASK_HISTORY,P049,derrick-j_inbox111,,thread,"Which tasks changed over multiple messages in this conversation, and what transition sequence did each follow?",T1: CREATE/OPEN -> COMPLETE/CLOSED,"{""answer_type"":""task_history_set"",""tasks"":[{""events"":[{""chronological_rank"":1,""message_id"":""derrick-j_inbox111::turn_0"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":2,""message_id"":""derrick-j_inbox111::turn_1"",""resulting_state"":""CLOSED"",""transition"":""COMPLETE""}],""final_state"":""CLOSED"",""meaningful_transition_count"":2,""task_id"":""T1""}]}","[""derrick-j_inbox111::turn_0"",""derrick-j_inbox111::turn_1""]",thread_multi_transition_history,False
ISCMI-Q0223,TASK_HISTORY,P050,tycholiz-b_inbox333,,thread,"Which tasks changed over multiple messages in this conversation, and what transition sequence did each follow?",T1: CREATE/OPEN -> MODIFY/OPEN,"{""answer_type"":""task_history_set"",""tasks"":[{""events"":[{""chronological_rank"":1,""message_id"":""tycholiz-b_inbox333::turn_0"",""resulting_state"":""OPEN"",""transition"":""CREATE""},{""chronological_rank"":2,""message_id"":""tycholiz-b_inbox333::turn_1"",""resulting_state"":""OPEN"",""transition"":""MODIFY""}],""final_state"":""OPEN"",""meaningful_transition_count"":2,""task_id"":""T1""}]}","[""tycholiz-b_inbox333::turn_0"",""tycholiz-b_inbox333::turn_1""]",thread_multi_transition_history,False
ISCMI-Q0224,DEADLINE,P001,campbell-l_inbox1277,,thread,"Which open tasks have a known deadline, and what are the deadlines?",T2: 2001-12-28; T4: 2002-01-15; T6: 2002-01-02,"{""answer_type"":""task_deadline_map"",""tasks"":[{""deadline"":""2001-12-28"",""task_id"":""T2""},{""deadline"":""2002-01-15"",""task_id"":""T4""},{""deadline"":""2002-01-02"",""task_id"":""T6""}]}","[""campbell-l_inbox1277::turn_0"",""campbell-l_inbox1277::turn_3""]",thread_auxiliary_attribute,False
ISCMI-Q0225,DEADLINE,P012,rapp-b_inbox_397,,thread,"Which open tasks have a known deadline, and what are the deadlines?",T6: 2001-11-12,"{""answer_type"":""task_deadline_map"",""tasks"":[{""deadline"":""2001-11-12"",""task_id"":""T6""}]}","[""rapp-b_inbox_397::turn_1""]",thread_auxiliary_attribute,False
ISCMI-Q0226,DEADLINE,P023,ybarbo-p_inbox125,,thread,"Which open tasks have a known deadline, and what are the deadlines?",T1: 2001-04-06,"{""answer_type"":""task_deadline_map"",""tasks"":[{""deadline"":""2001-04-06"",""task_id"":""T1""}]}","[""ybarbo-p_inbox125::turn_0""]",thread_auxiliary_attribute,False
ISCMI-Q0227,DEADLINE,P034,ward-k_inbox120,,thread,"Which open tasks have a known deadline, and what are the deadlines?",T3: 2001-11-30,"{""answer_type"":""task_deadline_map"",""tasks"":[{""deadline"":""2001-11-30"",""task_id"":""T3""}]}","[""ward-k_inbox120::turn_0""]",thread_auxiliary_attribute,False
ISCMI-Q0228,DEADLINE,P036,mims-thurston-p_inbox348,,thread,"Which open tasks have a known deadline, and what are the deadlines?",T1: 2001-12-05,"{""answer_type"":""task_deadline_map"",""tasks"":[{""deadline"":""2001-12-05"",""task_id"":""T1""}]}","[""mims-thurston-p_inbox348::turn_0""]",thread_auxiliary_attribute,False
ISCMI-Q0229,DEADLINE,P045,parks-j_inbox_147,,thread,"Which open tasks have a known deadline, and what are the deadlines?",T2: 2002-04-29; T3: 2002-04-29; T4: 2002-04-29; T5: 2002-04-29; T6: 2002-04-29; T7: 2002-04-29; T8: 2002-04-29; T9: 2002-04-29; T10: 2002-04-29; T11: 2002-04-29,"{""answer_type"":""task_deadline_map"",""tasks"":[{""deadline"":""2002-04-29"",""task_id"":""T2""},{""deadline"":""2002-04-29"",""task_id"":""T3""},{""deadline"":""2002-04-29"",""task_id"":""T4""},{""deadline"":""2002-04-29"",""task_id"":""T5""},{""deadline"":""2002-04-29"",""task_id"":""T6""},{""deadline"":""2002-04-29"",""task_id"":""T7""},{""deadline"":""2002-04-29"",""task_id"":""T8""},{""deadline"":""2002-04-29"",""task_id"":""T9""},{""deadline"":""2002-04-29"",""task_id"":""T10""},{""deadline"":""2002-04-29"",""task_id"":""T11""}]}","[""parks-j_inbox_147::turn_4""]",thread_auxiliary_attribute,False
ISCMI-Q0230,WAITING_FOR,P001,campbell-l_inbox1277,,thread,Which open tasks are waiting for another person or input?,T6: Larry Campbell,"{""answer_type"":""task_waiting_for_map"",""tasks"":[{""task_id"":""T6"",""waiting_for"":""Larry Campbell""}]}","[""campbell-l_inbox1277::turn_3""]",thread_auxiliary_attribute,False
ISCMI-Q0231,WAITING_FOR,P004,beck-s_inbox5,,thread,Which open tasks are waiting for another person or input?,T2: Global data; T7: confirmation of activity upstream,"{""answer_type"":""task_waiting_for_map"",""tasks"":[{""task_id"":""T2"",""waiting_for"":""Global data""},{""task_id"":""T7"",""waiting_for"":""confirmation of activity upstream""}]}","[""beck-s_inbox5::turn_0"",""beck-s_inbox5::turn_1""]",thread_auxiliary_attribute,False
ISCMI-Q0232,WAITING_FOR,P005,heard-m_inbox85,,thread,Which open tasks are waiting for another person or input?,T3: férje banki adatai; T4: a rendelések leadása és a pontos összeg,"{""answer_type"":""task_waiting_for_map"",""tasks"":[{""task_id"":""T3"",""waiting_for"":""férje banki adatai""},{""task_id"":""T4"",""waiting_for"":""a rendelések leadása és a pontos összeg""}]}","[""heard-m_inbox85::turn_0"",""heard-m_inbox85::turn_2""]",thread_auxiliary_attribute,False
ISCMI-Q0233,WAITING_FOR,P007,schoolcraft-d_inbox_junk648,,thread,Which open tasks are waiting for another person or input?,T1: Jonny Hendricks rendelkezésre állásának megerősítése,"{""answer_type"":""task_waiting_for_map"",""tasks"":[{""task_id"":""T1"",""waiting_for"":""Jonny Hendricks rendelkezésre állásának megerősítése""}]}","[""schoolcraft-d_inbox_junk648::turn_0"",""schoolcraft-d_inbox_junk648::turn_1"",""schoolcraft-d_inbox_junk648::turn_2"",""schoolcraft-d_inbox_junk648::turn_3""]",thread_auxiliary_attribute,False
ISCMI-Q0234,WAITING_FOR,P011,schoolcraft-d_inbox_junk289,,thread,Which open tasks are waiting for another person or input?,T1: a száraz piggelés eredménye; T7: a száraz piggelés eredménye,"{""answer_type"":""task_waiting_for_map"",""tasks"":[{""task_id"":""T1"",""waiting_for"":""a száraz piggelés eredménye""},{""task_id"":""T7"",""waiting_for"":""a száraz piggelés eredménye""}]}","[""schoolcraft-d_inbox_junk289::turn_0"",""schoolcraft-d_inbox_junk289::turn_2""]",thread_auxiliary_attribute,False
ISCMI-Q0235,WAITING_FOR,P012,rapp-b_inbox_397,,thread,Which open tasks are waiting for another person or input?,T6: a szükséges szervezeti és munkaköri anyagok,"{""answer_type"":""task_waiting_for_map"",""tasks"":[{""task_id"":""T6"",""waiting_for"":""a szükséges szervezeti és munkaköri anyagok""}]}","[""rapp-b_inbox_397::turn_1""]",thread_auxiliary_attribute,False
ISCMI-Q0236,WAITING_FOR,P014,wolfe-j_inbox73,,thread,Which open tasks are waiting for another person or input?,T3: Jay Wolfe válasza,"{""answer_type"":""task_waiting_for_map"",""tasks"":[{""task_id"":""T3"",""waiting_for"":""Jay Wolfe válasza""}]}","[""wolfe-j_inbox73::turn_3""]",thread_auxiliary_attribute,False
ISCMI-Q0237,WAITING_FOR,P017,ward-k_inbox310,,thread,Which open tasks are waiting for another person or input?,T3: Darla Saucier / a PPL-részlet,"{""answer_type"":""task_waiting_for_map"",""tasks"":[{""task_id"":""T3"",""waiting_for"":""Darla Saucier / a PPL-részlet""}]}","[""ward-k_inbox310::turn_2"",""ward-k_inbox310::turn_3""]",thread_auxiliary_attribute,False
ISCMI-Q0238,WAITING_FOR,P020,mims-thurston-p_inbox272,,thread,Which open tasks are waiting for another person or input?,T1: októberi riportok,"{""answer_type"":""task_waiting_for_map"",""tasks"":[{""task_id"":""T1"",""waiting_for"":""októberi riportok""}]}","[""mims-thurston-p_inbox272::turn_0"",""mims-thurston-p_inbox272::turn_1""]",thread_auxiliary_attribute,False
ISCMI-Q0239,WAITING_FOR,P024,kaminski-v_inbox687,,thread,Which open tasks are waiting for another person or input?,T2: Shirley válasza,"{""answer_type"":""task_waiting_for_map"",""tasks"":[{""task_id"":""T2"",""waiting_for"":""Shirley válasza""}]}","[""kaminski-v_inbox687::turn_1"",""kaminski-v_inbox687::turn_2"",""kaminski-v_inbox687::turn_3""]",thread_auxiliary_attribute,False
